Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10529,2023-04-28,Vikram Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10530,2024-06-22,Rahul Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,UPI,N/A
TVS-2024-10531,2023-07-22,Sneha Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX,Racing Red,82000,1,82000,UPI,N/A
TVS-2024-10532,2023-11-12,Sneha Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,Cash,N/A
TVS-2024-10533,2023-08-16,Ananya Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Royal Blue,77000,1,77000,UPI,N/A
TVS-2024-10534,2023-10-22,Sneha Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Racing Red,130000,1,130000,Vehicle Finance,TVS Credit Services
TVS-2024-10535,2024-03-16,Ananya Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,Cash,N/A
TVS-2024-10536,2023-08-28,Rohan Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,Cash,N/A
TVS-2024-10537,2023-10-18,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Matte Black,126500,1,126500,Vehicle Finance,TVS Credit Services
TVS-2024-10538,2023-09-22,Aarav Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Titanium Grey,97000,1,97000,UPI,N/A
TVS-2024-10539,2023-07-29,Ananya Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Titanium Grey,129000,1,129000,Cash,N/A
TVS-2024-10540,2023-03-11,Pooja Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,Vehicle Finance,State Bank of India
TVS-2024-10541,2024-02-11,Rahul Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Matte Black,91000,1,91000,Cash,N/A
TVS-2024-10542,2024-12-06,Karthik Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,UPI,N/A
TVS-2024-10543,2023-10-30,Amit Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,UPI,N/A
TVS-2024-10544,2024-11-26,Pooja Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,DS,Mint Green,151500,1,151500,UPI,N/A
TVS-2024-10545,2024-07-24,Amit Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,HDFC Bank
TVS-2024-10546,2024-11-12,Pooja Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Matte Black,274500,1,274500,UPI,N/A
TVS-2024-10547,2024-05-06,Ananya Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,Vehicle Finance,ICICI Bank
TVS-2024-10548,2023-07-06,Rohan Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,Vehicle Finance,State Bank of India
TVS-2024-10549,2023-03-11,Aarav Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Pearl White,86000,1,86000,Vehicle Finance,HDFC Bank
TVS-2024-10550,2023-07-23,Sneha Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Vehicle Finance,State Bank of India
TVS-2024-10551,2023-04-15,Sneha Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,Cash,N/A
TVS-2024-10552,2024-02-08,Rohan Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,Vehicle Finance,TVS Credit Services
TVS-2024-10553,2023-06-04,Pooja Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,Cash,N/A
TVS-2024-10554,2024-11-11,Pooja Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10555,2023-09-21,Karthik Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Royal Blue,84500,1,84500,Vehicle Finance,TVS Credit Services
TVS-2024-10556,2023-10-09,Amit Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,UPI,N/A
TVS-2024-10557,2023-07-11,Pooja Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10558,2024-10-19,Pooja Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Mint Green,148000,1,148000,Cash,N/A
TVS-2024-10559,2023-11-09,Vikram Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Racing Red,149000,1,149000,Vehicle Finance,HDFC Bank
TVS-2024-10560,2023-10-18,Sneha Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Pearl White,94000,1,94000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10561,2023-06-09,Rahul Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Royal Blue,48000,1,48000,Cash,N/A
TVS-2024-10562,2024-12-17,Rohan Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Matte Black,86000,1,86000,UPI,N/A
TVS-2024-10563,2023-04-18,Amit Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Vehicle Finance,State Bank of India
TVS-2024-10564,2024-07-04,Rahul Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Cash,N/A
TVS-2024-10565,2024-03-23,Ananya Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,Vehicle Finance,TVS Credit Services
TVS-2024-10566,2023-02-20,Priya Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,Vehicle Finance,State Bank of India
TVS-2024-10567,2023-04-06,Rahul Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Vehicle Finance,TVS Credit Services
TVS-2024-10568,2024-08-18,Ananya Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Mint Green,125000,1,125000,UPI,N/A
TVS-2024-10569,2024-04-29,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,UPI,N/A
TVS-2024-10570,2023-12-26,Sneha Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Mint Green,126500,1,126500,Vehicle Finance,HDFC Bank
TVS-2024-10571,2024-03-21,Sneha Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Mint Green,150500,1,150500,Vehicle Finance,HDFC Bank
TVS-2024-10572,2024-03-27,Amit Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,UPI,N/A
TVS-2024-10573,2024-02-22,Priya Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX SmartXonnect,Mint Green,84500,1,84500,Vehicle Finance,State Bank of India
TVS-2024-10574,2024-07-17,Karthik Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Titanium Grey,149000,1,149000,UPI,N/A
TVS-2024-10575,2023-01-02,Sneha Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Dynamic,Titanium Grey,274500,1,274500,Vehicle Finance,TVS Credit Services
TVS-2024-10576,2024-01-06,Vikram Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Royal Blue,48000,1,48000,UPI,N/A
TVS-2024-10577,2024-04-27,Amit Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Cash,N/A
TVS-2024-10578,2023-04-17,Aarav Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SSE,Matte Black,102000,1,102000,Vehicle Finance,TVS Credit Services
TVS-2024-10579,2024-12-28,Rahul Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,Cash,N/A
TVS-2024-10580,2024-03-20,Sneha Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,UPI,N/A
TVS-2024-10581,2023-07-01,Rahul Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,UPI,N/A
TVS-2024-10582,2024-06-07,Amit Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Titanium Grey,91500,1,91500,Cash,N/A
TVS-2024-10583,2024-03-20,Vikram Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10584,2024-09-17,Rohan Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10585,2024-12-05,Rahul Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10586,2023-09-26,Vikram Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Cash,N/A
TVS-2024-10587,2023-03-22,Vikram Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Titanium Grey,96500,1,96500,UPI,N/A
TVS-2024-10588,2024-02-25,Rohan Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,Vehicle Finance,HDFC Bank
TVS-2024-10589,2024-01-27,Aarav Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,UPI,N/A
TVS-2024-10590,2024-01-01,Pooja Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Cash,N/A
TVS-2024-10591,2023-11-08,Sneha Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,UPI,N/A
TVS-2024-10592,2023-02-20,Priya Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,UPI,N/A
TVS-2024-10593,2024-03-10,Karthik Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,SmartXonnect,Matte Black,104500,1,104500,UPI,N/A
TVS-2024-10594,2023-12-19,Aarav Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,SS,Pearl White,149000,1,149000,Cash,N/A
TVS-2024-10595,2024-08-14,Ananya Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,Vehicle Finance,ICICI Bank
TVS-2024-10596,2024-11-14,Sneha Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Titanium Grey,99500,1,99500,UPI,N/A
TVS-2024-10597,2024-06-15,Amit Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Matte Black,102000,1,102000,UPI,N/A
TVS-2024-10598,2023-12-07,Priya Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,Vehicle Finance,TVS Credit Services
TVS-2024-10599,2024-06-04,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Cash,N/A
TVS-2024-10600,2023-01-30,Ananya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Matte Black,94000,1,94000,Cash,N/A
TVS-2024-10601,2023-02-08,Sneha Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,UPI,N/A
TVS-2024-10602,2024-12-22,Amit Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Cash,N/A
TVS-2024-10603,2024-09-25,Sneha Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,UPI,N/A
TVS-2024-10604,2023-09-24,Ananya Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Racing Red,130000,1,130000,Cash,N/A
TVS-2024-10605,2023-03-28,Sneha Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,UPI,N/A
TVS-2024-10606,2024-02-10,Sneha Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Dynamic,Titanium Grey,274500,1,274500,UPI,N/A
TVS-2024-10607,2024-06-14,Karthik Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,UPI,N/A
TVS-2024-10608,2023-10-28,Rohan Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Racing Red,77000,1,77000,UPI,N/A
TVS-2024-10609,2023-06-08,Priya Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,UPI,N/A
TVS-2024-10610,2024-03-16,Pooja Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,Cash,N/A
TVS-2024-10611,2024-08-07,Vikram Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10612,2024-10-26,Rahul Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Racing Red,82000,1,82000,Cash,N/A
TVS-2024-10613,2024-12-07,Sneha Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10614,2023-03-05,Pooja Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,UPI,N/A
TVS-2024-10615,2024-05-12,Ananya Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10616,2024-06-16,Ananya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Cash,N/A
TVS-2024-10617,2023-01-19,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10618,2023-08-31,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,Vehicle Finance,HDFC Bank
TVS-2024-10619,2024-06-06,Pooja Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,Cash,N/A
TVS-2024-10620,2024-03-19,Vikram Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,Cash,N/A
TVS-2024-10621,2024-01-14,Vikram Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,UPI,N/A
TVS-2024-10622,2024-03-23,Vikram Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,UPI,N/A
TVS-2024-10623,2023-07-26,Pooja Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,Cash,N/A
TVS-2024-10624,2023-07-09,Karthik Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,UPI,N/A
TVS-2024-10625,2023-01-26,Karthik Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SSE,Mint Green,102000,1,102000,Cash,N/A
TVS-2024-10626,2023-06-13,Sneha Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,Standard,Royal Blue,272000,1,272000,Cash,N/A
TVS-2024-10627,2024-05-11,Priya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Vehicle Finance,TVS Credit Services
TVS-2024-10628,2024-03-15,Rahul Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10629,2023-08-14,Aarav Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Cash,N/A
TVS-2024-10630,2024-11-29,Vikram Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10631,2024-08-29,Ananya Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX,Matte Black,82000,1,82000,Cash,N/A
TVS-2024-10632,2023-12-08,Aarav Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Vehicle Finance,ICICI Bank
TVS-2024-10633,2024-11-27,Aarav Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,UPI,N/A
TVS-2024-10634,2023-12-05,Sneha Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,Cash,N/A
TVS-2024-10635,2023-10-17,Sneha Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Cash,N/A
TVS-2024-10636,2023-10-03,Priya Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX SmartXonnect,Matte Black,84500,1,84500,UPI,N/A
TVS-2024-10637,2023-07-03,Rahul Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,Vehicle Finance,State Bank of India
TVS-2024-10638,2023-02-07,Amit Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Mint Green,125000,1,125000,UPI,N/A
TVS-2024-10639,2024-09-29,Rahul Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Pearl White,96500,1,96500,UPI,N/A
TVS-2024-10640,2024-10-07,Karthik Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Royal Blue,89000,1,89000,Cash,N/A
TVS-2024-10641,2023-11-30,Priya Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Cash,N/A
TVS-2024-10642,2023-03-14,Priya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Mint Green,50500,1,50500,UPI,N/A
TVS-2024-10643,2024-01-26,Rohan Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Royal Blue,48000,1,48000,UPI,N/A
TVS-2024-10644,2023-04-08,Sneha Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,UPI,N/A
TVS-2024-10645,2024-12-09,Aarav Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10646,2024-05-14,Rahul Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Royal Blue,77000,1,77000,Vehicle Finance,HDFC Bank
TVS-2024-10647,2024-04-04,Ananya Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,UPI,N/A
TVS-2024-10648,2023-12-04,Rohan Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Royal Blue,79500,1,79500,Vehicle Finance,State Bank of India
TVS-2024-10649,2023-10-16,Amit Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,UPI,N/A
TVS-2024-10650,2024-11-12,Amit Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty,Mint Green,50500,1,50500,Vehicle Finance,TVS Credit Services
TVS-2024-10651,2024-01-20,Sneha Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,UPI,N/A
TVS-2024-10652,2023-05-16,Amit Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,UPI,N/A
TVS-2024-10653,2024-12-02,Vikram Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Cash,N/A
TVS-2024-10654,2023-01-05,Ananya Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,UPI,N/A
TVS-2024-10655,2024-07-26,Karthik Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Titanium Grey,274500,1,274500,UPI,N/A
TVS-2024-10656,2024-05-20,Rohan Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,Cash,N/A
TVS-2024-10657,2024-07-25,Karthik Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10658,2023-05-27,Sneha Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Cash,N/A
TVS-2024-10659,2023-06-28,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,UPI,N/A
TVS-2024-10660,2023-10-24,Vikram Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Cash,N/A
