Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10634,Priya Sharma,priya.sharma50@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,Germany,Berlin,2023-07-21,107282,EUR,Meets Expectations,25
EMP-10635,Chris Miller,chris.miller79@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,USA,Austin,2025-12-20,91965,USD,Exceeds Expectations,12
EMP-10636,Amit Williams,amit.williams36@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,Singapore,Singapore,2025-03-01,45544,SGD,Exceeds Expectations,9
EMP-10637,Vikram Wilson,vikram.wilson14@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,USA,Austin,2023-06-09,76855,USD,Meets Expectations,5
EMP-10638,Pooja Patel,pooja.patel48@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,USA,Austin,2019-09-03,77023,USD,Meets Expectations,12
EMP-10639,Taylor Nair,taylor.nair13@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,USA,Austin,2021-11-08,204735,USD,Exceeds Expectations,22
EMP-10640,Taylor Iyer,taylor.iyer63@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Pune,2018-09-21,616240,INR,Exceeds Expectations,22
EMP-10641,Karthik Sharma,karthik.sharma59@itcompany.com,IT Infrastructure,System Administrator,Full-Time,On-Site,Germany,Berlin,2022-08-19,54454,EUR,Exceeds Expectations,5
EMP-10642,Pooja Smith,pooja.smith56@itcompany.com,IT Infrastructure,System Administrator,Part-Time,On-Site,Singapore,Singapore,2022-02-10,67349,SGD,Meets Expectations,7
EMP-10643,Vikram Singh,vikram.singh59@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,USA,Austin,2020-09-27,87334,USD,Needs Improvement,11
EMP-10644,Alex Kumar,alex.kumar78@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,Germany,Berlin,2019-10-22,58419,EUR,Exceeds Expectations,18
EMP-10645,Sam Iyer,sam.iyer21@itcompany.com,Product Management,Director of Product,Part-Time,On-Site,India,Pune,2021-05-24,2180744,INR,Meets Expectations,6
EMP-10646,Jordan Nair,jordan.nair92@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,On-Site,UK,London,2018-01-21,52620,GBP,Meets Expectations,6
EMP-10647,Sarah Anderson,sarah.anderson59@itcompany.com,Quality Assurance,QA Lead,Part-Time,Hybrid,Singapore,Singapore,2025-12-06,114869,SGD,Meets Expectations,23
EMP-10648,Priya Brown,priya.brown78@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Hybrid,USA,San Francisco,2023-05-03,93661,USD,Exceeds Expectations,24
EMP-10649,Michael Sharma,michael.sharma19@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,UK,London,2018-01-02,45426,GBP,Meets Expectations,5
EMP-10650,Aarav Jones,aarav.jones22@itcompany.com,Cybersecurity,Security Engineer,Full-Time,On-Site,India,Bengaluru,2019-08-19,550792,INR,Exceeds Expectations,14
EMP-10651,Aarav Iyer,aarav.iyer61@itcompany.com,Data & AI,Data Engineer,Full-Time,On-Site,India,Pune,2019-03-20,1331859,INR,Meets Expectations,10
EMP-10652,David Rao,david.rao23@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,On-Site,India,Pune,2021-04-23,1341282,INR,Meets Expectations,1
EMP-10653,Chris Johnson,chris.johnson59@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,India,Pune,2022-10-30,799319,INR,Meets Expectations,15
EMP-10654,Sneha Kumar,sneha.kumar78@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,UK,London,2021-11-23,64530,GBP,Meets Expectations,21
EMP-10655,Taylor Singh,taylor.singh47@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,USA,Austin,2021-11-30,165352,USD,Exceeds Expectations,23
EMP-10656,Ananya Taylor,ananya.taylor53@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Hybrid,UK,London,2019-12-29,114636,GBP,Outstanding,9
EMP-10657,Priya Brown,priya.brown82@itcompany.com,Data & AI,Data Engineer,Part-Time,On-Site,USA,Austin,2023-11-05,95158,USD,Meets Expectations,25
EMP-10658,Pooja Singh,pooja.singh41@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,Singapore,Singapore,2022-10-11,77464,SGD,Meets Expectations,15
EMP-10659,Sarah Brown,sarah.brown36@itcompany.com,Quality Assurance,QA Tester,Contract,On-Site,UK,London,2026-04-18,56850,GBP,Meets Expectations,4
EMP-10660,Ananya Davis,ananya.davis69@itcompany.com,Quality Assurance,QA Tester,Contract,Hybrid,India,Pune,2019-11-11,890297,INR,Exceeds Expectations,5
EMP-10661,Taylor Nair,taylor.nair70@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,USA,Austin,2024-02-18,98841,USD,Meets Expectations,3
EMP-10662,Chris Singh,chris.singh27@itcompany.com,Product Management,Associate Product Manager,Contract,On-Site,USA,Austin,2020-08-27,135331,USD,Meets Expectations,17
EMP-10663,Rahul Gupta,rahul.gupta53@itcompany.com,Product Management,Associate Product Manager,Full-Time,On-Site,USA,San Francisco,2021-06-25,200990,USD,Meets Expectations,20
EMP-10664,Emily Johnson,emily.johnson46@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,Singapore,Singapore,2025-09-28,45854,SGD,Meets Expectations,5
EMP-10665,Chris Iyer,chris.iyer51@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,UK,London,2024-05-21,93808,GBP,Exceeds Expectations,18
EMP-10666,Rahul Kumar,rahul.kumar32@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Bengaluru,2024-11-01,898365,INR,Outstanding,13
EMP-10667,Pooja Jones,pooja.jones82@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,India,Bengaluru,2022-03-08,675361,INR,Exceeds Expectations,7
EMP-10668,Taylor Brown,taylor.brown62@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,USA,San Francisco,2023-01-13,141821,USD,Meets Expectations,15
EMP-10669,Michael Johnson,michael.johnson62@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,Singapore,Singapore,2021-03-15,59129,SGD,Exceeds Expectations,16
EMP-10670,Sneha Taylor,sneha.taylor17@itcompany.com,Product Management,Product Manager,Full-Time,Remote,USA,San Francisco,2020-01-12,149744,USD,Meets Expectations,3
EMP-10671,Sam Reddy,sam.reddy11@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,USA,Austin,2018-06-20,91584,USD,Outstanding,12
EMP-10672,Rohan Sharma,rohan.sharma31@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,Singapore,Singapore,2025-11-01,107917,SGD,Exceeds Expectations,14
EMP-10673,Sneha Smith,sneha.smith58@itcompany.com,Quality Assurance,QA Lead,Contract,Remote,UK,London,2024-06-19,110628,GBP,Needs Improvement,8
EMP-10674,Aarav Taylor,aarav.taylor17@itcompany.com,Software Engineering,Junior Developer,Full-Time,Remote,USA,Austin,2019-03-21,114644,USD,Meets Expectations,12
EMP-10675,Emily Anderson,emily.anderson20@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,USA,San Francisco,2024-05-20,88688,USD,Meets Expectations,14
EMP-10676,Rohan Smith,rohan.smith17@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,Germany,Berlin,2019-04-16,52456,EUR,Meets Expectations,10
EMP-10677,Pooja Anderson,pooja.anderson68@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,USA,San Francisco,2020-11-28,102798,USD,Meets Expectations,1
EMP-10678,Vikram Reddy,vikram.reddy25@itcompany.com,Data & AI,Data Analyst,Full-Time,On-Site,USA,San Francisco,2021-04-20,90493,USD,Exceeds Expectations,23
EMP-10679,Jordan Jones,jordan.jones32@itcompany.com,Software Engineering,Tech Lead,Full-Time,Hybrid,Singapore,Singapore,2022-07-22,97429,SGD,Meets Expectations,21
EMP-10680,Rohan Singh,rohan.singh48@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,USA,San Francisco,2025-05-21,82487,USD,Exceeds Expectations,12
EMP-10681,Sneha Singh,sneha.singh43@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,India,Hyderabad,2018-11-07,1386667,INR,Outstanding,22
EMP-10682,Sam Nair,sam.nair12@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Bengaluru,2019-12-17,1291294,INR,Exceeds Expectations,12
EMP-10683,Amit Gupta,amit.gupta12@itcompany.com,Cybersecurity,CISO,Contract,Hybrid,India,Bengaluru,2024-04-04,2171900,INR,Meets Expectations,23
EMP-10684,Vikram Miller,vikram.miller44@itcompany.com,Software Engineering,Frontend Developer,Part-Time,Remote,USA,Austin,2023-10-15,95237,USD,Meets Expectations,21
EMP-10685,Taylor Wilson,taylor.wilson80@itcompany.com,IT Infrastructure,IT Support Specialist,Contract,Hybrid,USA,Austin,2019-10-28,112685,USD,Meets Expectations,3
EMP-10686,Karthik Brown,karthik.brown86@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Bengaluru,2020-01-20,2547230,INR,Meets Expectations,1
EMP-10687,Priya Iyer,priya.iyer44@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,India,Bengaluru,2021-12-05,3106189,INR,Exceeds Expectations,10
EMP-10688,Chris Gupta,chris.gupta96@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,India,Pune,2021-12-22,1288623,INR,Meets Expectations,24
EMP-10689,Priya Davis,priya.davis93@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,On-Site,UK,London,2022-04-12,65474,GBP,Meets Expectations,22
EMP-10690,Rohan Williams,rohan.williams45@itcompany.com,Product Management,Director of Product,Full-Time,Remote,India,Pune,2023-09-27,1521146,INR,Exceeds Expectations,13
EMP-10691,Priya Reddy,priya.reddy47@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Remote,India,Hyderabad,2023-11-16,811348,INR,Meets Expectations,6
EMP-10692,Sam Brown,sam.brown62@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,UK,London,2023-12-23,41507,GBP,Meets Expectations,4
EMP-10693,Taylor Taylor,taylor.taylor85@itcompany.com,IT Infrastructure,System Administrator,Contract,Remote,UK,London,2020-10-06,46434,GBP,Meets Expectations,21
EMP-10694,Morgan Davis,morgan.davis79@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,India,Bengaluru,2020-07-21,1499730,INR,Meets Expectations,21
EMP-10695,Michael Miller,michael.miller79@itcompany.com,Data & AI,Data Engineer,Part-Time,On-Site,Germany,Berlin,2025-08-19,58044,EUR,Meets Expectations,11
EMP-10696,Karthik Brown,karthik.brown96@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,India,Hyderabad,2020-09-22,1016506,INR,Needs Improvement,20
EMP-10697,Priya Iyer,priya.iyer54@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,UK,London,2024-04-06,67260,GBP,Exceeds Expectations,2
EMP-10698,Priya Wilson,priya.wilson72@itcompany.com,Product Management,Associate Product Manager,Contract,On-Site,USA,San Francisco,2023-09-07,197853,USD,Meets Expectations,3
EMP-10699,Rahul Taylor,rahul.taylor74@itcompany.com,Software Engineering,Backend Engineer,Contract,Remote,India,Hyderabad,2021-02-08,498377,INR,Outstanding,14
EMP-10700,Chris Kumar,chris.kumar89@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,India,Bengaluru,2024-02-26,1741871,INR,Exceeds Expectations,22
EMP-10701,Ananya Wilson,ananya.wilson31@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Remote,India,Bengaluru,2018-01-27,629050,INR,Meets Expectations,1
EMP-10702,Jordan Williams,jordan.williams72@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,USA,San Francisco,2020-10-27,70146,USD,Meets Expectations,21
EMP-10703,Chris Smith,chris.smith28@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,Singapore,Singapore,2025-07-23,68696,SGD,Meets Expectations,14
EMP-10704,Emily Verma,emily.verma60@itcompany.com,Product Management,Director of Product,Full-Time,Remote,UK,London,2019-05-04,95811,GBP,Meets Expectations,1
EMP-10705,Karthik Reddy,karthik.reddy50@itcompany.com,Quality Assurance,QA Lead,Contract,On-Site,India,Pune,2023-07-07,1380393,INR,Exceeds Expectations,18
EMP-10706,Ananya Verma,ananya.verma13@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,Germany,Berlin,2025-07-30,92782,EUR,Meets Expectations,16
EMP-10707,Sneha Kumar,sneha.kumar42@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,India,Hyderabad,2020-10-10,1270511,INR,Exceeds Expectations,12
EMP-10708,Karthik Patel,karthik.patel80@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,India,Hyderabad,2025-02-07,1323845,INR,Outstanding,4
EMP-10709,David Singh,david.singh56@itcompany.com,Product Management,Associate Product Manager,Full-Time,On-Site,Germany,Berlin,2024-07-01,120434,EUR,Outstanding,10
EMP-10710,Sam Kumar,sam.kumar59@itcompany.com,IT Infrastructure,System Administrator,Contract,Hybrid,India,Bengaluru,2024-11-10,1242581,INR,Exceeds Expectations,8
EMP-10711,Jordan Taylor,jordan.taylor24@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Hybrid,India,Pune,2018-03-16,1249257,INR,Meets Expectations,14
EMP-10712,Rahul Reddy,rahul.reddy73@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Hybrid,USA,San Francisco,2018-07-13,71303,USD,Needs Improvement,12
EMP-10713,Pooja Patel,pooja.patel70@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Remote,India,Bengaluru,2023-02-20,2785371,INR,Outstanding,14
EMP-10714,Karthik Patel,karthik.patel58@itcompany.com,Product Management,Associate Product Manager,Part-Time,On-Site,USA,San Francisco,2023-10-08,187421,USD,Meets Expectations,24
EMP-10715,Alex Miller,alex.miller10@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Hyderabad,2021-11-20,588307,INR,Meets Expectations,15
EMP-10716,Taylor Reddy,taylor.reddy52@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Hyderabad,2024-08-15,739852,INR,Meets Expectations,14
EMP-10717,Pooja Iyer,pooja.iyer59@itcompany.com,Software Engineering,Junior Developer,Part-Time,Hybrid,USA,Austin,2020-04-17,99532,USD,Meets Expectations,23
EMP-10718,Ananya Rao,ananya.rao93@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,USA,Austin,2024-04-26,89311,USD,Meets Expectations,3
EMP-10719,Alex Anderson,alex.anderson77@itcompany.com,IT Infrastructure,IT Support Specialist,Contract,Hybrid,India,Pune,2022-03-31,498132,INR,Meets Expectations,5
EMP-10720,Karthik Iyer,karthik.iyer68@itcompany.com,Product Management,Product Manager,Part-Time,Hybrid,UK,London,2022-08-22,127606,GBP,Meets Expectations,17
EMP-10721,Amit Williams,amit.williams23@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,UK,London,2023-11-28,65599,GBP,Exceeds Expectations,12
EMP-10722,Karthik Williams,karthik.williams25@itcompany.com,Cybersecurity,Security Engineer,Contract,Hybrid,Singapore,Singapore,2025-06-07,52039,SGD,Outstanding,16
EMP-10723,Rahul Gupta,rahul.gupta19@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2025-10-25,1114202,INR,Exceeds Expectations,20
EMP-10724,Rohan Johnson,rohan.johnson82@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,Singapore,Singapore,2022-09-04,130110,SGD,Outstanding,4
EMP-10725,Ananya Singh,ananya.singh53@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Remote,USA,San Francisco,2024-11-06,72595,USD,Meets Expectations,17
EMP-10726,Pooja Sharma,pooja.sharma15@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,Germany,Berlin,2023-07-15,68317,EUR,Exceeds Expectations,20
EMP-10727,Pooja Brown,pooja.brown26@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,On-Site,UK,London,2023-01-29,51138,GBP,Meets Expectations,13
EMP-10728,Amit Jones,amit.jones44@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Remote,India,Hyderabad,2018-08-20,719644,INR,Exceeds Expectations,7
EMP-10729,Rahul Nair,rahul.nair99@itcompany.com,Cybersecurity,Penetration Tester,Contract,Hybrid,USA,Austin,2020-10-16,108461,USD,Meets Expectations,1
EMP-10730,Chris Miller,chris.miller36@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Bengaluru,2025-06-24,1332669,INR,Meets Expectations,20
EMP-10731,David Patel,david.patel57@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Hybrid,India,Bengaluru,2021-08-06,746766,INR,Meets Expectations,7
EMP-10732,Pooja Rao,pooja.rao15@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,USA,Austin,2021-08-13,211952,USD,Meets Expectations,20
EMP-10733,Amit Nair,amit.nair56@itcompany.com,Software Engineering,Tech Lead,Full-Time,Hybrid,India,Hyderabad,2021-02-12,2135328,INR,Needs Improvement,14
EMP-10734,Ananya Wilson,ananya.wilson98@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Hybrid,Singapore,Singapore,2022-11-12,108664,SGD,Needs Improvement,23
EMP-10735,Taylor Brown,taylor.brown27@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,UK,London,2026-04-09,123218,GBP,Meets Expectations,3
EMP-10736,Priya Miller,priya.miller44@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,India,Bengaluru,2023-04-15,3108745,INR,Meets Expectations,7
EMP-10737,Sam Nair,sam.nair17@itcompany.com,Cybersecurity,CISO,Full-Time,Remote,USA,Austin,2021-12-26,179821,USD,Meets Expectations,22
EMP-10738,Pooja Reddy,pooja.reddy43@itcompany.com,Quality Assurance,QA Tester,Contract,On-Site,Germany,Berlin,2021-04-19,74162,EUR,Meets Expectations,23
EMP-10739,Emily Patel,emily.patel63@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,India,Pune,2019-02-03,2438815,INR,Exceeds Expectations,5
EMP-10740,Chris Jones,chris.jones80@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,Germany,Berlin,2022-12-10,72849,EUR,Meets Expectations,23
EMP-10741,Rahul Verma,rahul.verma54@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Hybrid,India,Pune,2022-07-27,645315,INR,Meets Expectations,8
EMP-10742,Sarah Iyer,sarah.iyer69@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,On-Site,India,Bengaluru,2025-06-23,553524,INR,Meets Expectations,4
EMP-10743,Karthik Wilson,karthik.wilson58@itcompany.com,Software Engineering,Backend Engineer,Contract,Hybrid,India,Hyderabad,2020-10-11,593226,INR,Meets Expectations,25
EMP-10744,Taylor Williams,taylor.williams55@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,India,Pune,2018-06-08,1435915,INR,Meets Expectations,11
EMP-10745,Michael Brown,michael.brown67@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Remote,Singapore,Singapore,2023-06-23,104869,SGD,Meets Expectations,15
EMP-10746,Chris Sharma,chris.sharma62@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Hybrid,Singapore,Singapore,2023-02-14,64544,SGD,Needs Improvement,8
EMP-10747,Vikram Davis,vikram.davis71@itcompany.com,Cybersecurity,CISO,Full-Time,Remote,India,Pune,2019-01-14,2714305,INR,Exceeds Expectations,19
EMP-10748,Alex Brown,alex.brown96@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Pune,2024-07-12,1202090,INR,Meets Expectations,14
EMP-10749,Sam Anderson,sam.anderson45@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,USA,San Francisco,2020-06-17,75331,USD,Meets Expectations,11
EMP-10750,Rohan Wilson,rohan.wilson92@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,India,Bengaluru,2026-03-27,3391252,INR,Outstanding,4
EMP-10751,Ananya Rao,ananya.rao99@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Hyderabad,2020-01-09,1379285,INR,Meets Expectations,23
EMP-10752,Sam Rao,sam.rao57@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,Germany,Berlin,2025-06-15,128978,EUR,Exceeds Expectations,5
EMP-10753,Chris Verma,chris.verma15@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,Singapore,Singapore,2019-10-21,68587,SGD,Exceeds Expectations,13
EMP-10754,Rahul Smith,rahul.smith99@itcompany.com,Software Engineering,Junior Developer,Contract,Hybrid,Germany,Berlin,2025-03-17,70320,EUR,Needs Improvement,6
EMP-10755,Amit Reddy,amit.reddy92@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,On-Site,India,Hyderabad,2025-09-11,1407040,INR,Exceeds Expectations,23
EMP-10756,Karthik Anderson,karthik.anderson63@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,USA,San Francisco,2022-11-21,104536,USD,Meets Expectations,25
EMP-10757,Sarah Johnson,sarah.johnson36@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,On-Site,USA,Austin,2025-01-21,73818,USD,Outstanding,10
EMP-10758,Sneha Anderson,sneha.anderson23@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2021-11-08,835622,INR,Exceeds Expectations,21
EMP-10759,Karthik Brown,karthik.brown40@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,On-Site,Singapore,Singapore,2022-10-04,65779,SGD,Meets Expectations,17
EMP-10760,Morgan Patel,morgan.patel34@itcompany.com,Quality Assurance,QA Lead,Contract,Remote,India,Bengaluru,2022-08-17,2886141,INR,Meets Expectations,9
EMP-10761,Taylor Rao,taylor.rao55@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,India,Pune,2023-01-27,1045567,INR,Outstanding,9
EMP-10762,Michael Anderson,michael.anderson25@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,UK,London,2026-02-20,53056,GBP,Meets Expectations,2
EMP-10763,Amit Miller,amit.miller88@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,USA,San Francisco,2018-04-03,108463,USD,Meets Expectations,15
EMP-10764,Taylor Gupta,taylor.gupta61@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,USA,Austin,2024-02-23,73576,USD,Exceeds Expectations,7
EMP-10765,Rohan Jones,rohan.jones45@itcompany.com,Cybersecurity,CISO,Full-Time,Hybrid,India,Bengaluru,2025-01-08,2246697,INR,Exceeds Expectations,18
EMP-10766,Jordan Reddy,jordan.reddy74@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,Singapore,Singapore,2024-02-02,62560,SGD,Exceeds Expectations,22
EMP-10767,Alex Miller,alex.miller38@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,India,Bengaluru,2021-10-31,944729,INR,Meets Expectations,9
EMP-10768,Chris Smith,chris.smith98@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,USA,San Francisco,2023-01-04,114763,USD,Meets Expectations,5
EMP-10769,Priya Wilson,priya.wilson90@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,USA,San Francisco,2024-12-08,172170,USD,Meets Expectations,12
EMP-10770,Karthik Anderson,karthik.anderson81@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,Singapore,Singapore,2022-01-22,59164,SGD,Outstanding,23
EMP-10771,Rahul Johnson,rahul.johnson21@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,India,Hyderabad,2025-06-30,722374,INR,Meets Expectations,19
EMP-10772,Alex Kumar,alex.kumar84@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,Germany,Berlin,2018-04-27,134276,EUR,Exceeds Expectations,4
EMP-10773,Michael Jones,michael.jones99@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Hybrid,India,Hyderabad,2019-06-27,951836,INR,Meets Expectations,14
EMP-10774,Amit Rao,amit.rao16@itcompany.com,Cybersecurity,CISO,Contract,Hybrid,USA,Austin,2021-07-23,177338,USD,Meets Expectations,15
EMP-10775,Pooja Taylor,pooja.taylor32@itcompany.com,Data & AI,BI Developer,Contract,On-Site,UK,London,2026-06-01,57174,GBP,Meets Expectations,15
EMP-10776,Ananya Williams,ananya.williams49@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,India,Pune,2022-10-31,587130,INR,Meets Expectations,13
EMP-10777,Sam Davis,sam.davis11@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,USA,San Francisco,2019-10-19,218246,USD,Meets Expectations,22
EMP-10778,Sam Kumar,sam.kumar79@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,Germany,Berlin,2024-12-25,107550,EUR,Exceeds Expectations,3
EMP-10779,Priya Singh,priya.singh88@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,India,Hyderabad,2018-07-21,1056057,INR,Meets Expectations,16
EMP-10780,Rohan Sharma,rohan.sharma94@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,USA,San Francisco,2024-11-24,143126,USD,Meets Expectations,15
EMP-10781,Sam Sharma,sam.sharma17@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Remote,India,Pune,2023-06-07,570368,INR,Meets Expectations,4
EMP-10782,Morgan Williams,morgan.williams21@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,Germany,Berlin,2020-05-06,75310,EUR,Exceeds Expectations,4
EMP-10783,Jordan Johnson,jordan.johnson49@itcompany.com,Cybersecurity,CISO,Full-Time,Remote,India,Hyderabad,2026-05-06,3281095,INR,Exceeds Expectations,14
EMP-10784,Priya Iyer,priya.iyer51@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Remote,USA,San Francisco,2021-11-19,82187,USD,Meets Expectations,8
EMP-10785,Morgan Anderson,morgan.anderson85@itcompany.com,Product Management,Director of Product,Full-Time,Remote,India,Hyderabad,2018-08-27,1753960,INR,Meets Expectations,2
EMP-10786,Emily Kumar,emily.kumar35@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,On-Site,India,Hyderabad,2023-10-18,515122,INR,Exceeds Expectations,21
EMP-10787,Michael Jones,michael.jones25@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,UK,London,2022-10-03,107071,GBP,Meets Expectations,9
EMP-10788,Sneha Miller,sneha.miller30@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,USA,San Francisco,2018-04-17,99908,USD,Meets Expectations,13
EMP-10789,Sarah Reddy,sarah.reddy47@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,USA,San Francisco,2024-09-16,188272,USD,Exceeds Expectations,22
EMP-10790,Michael Reddy,michael.reddy18@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Remote,Singapore,Singapore,2020-11-23,50802,SGD,Needs Improvement,25
EMP-10791,Sam Miller,sam.miller98@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,USA,Austin,2026-01-23,179179,USD,Meets Expectations,14
